VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1676261461033	227.472	-122.831	-0.723308	0.982791	-0.00656416	0.000231451	-0.184605	0	0	0	3	0	1883.91	20.6764	img_PhysXCar__0_1676261461032775700.png
PhysXCar	1676261461150	229.789	-123.76	-0.723241	0.98452	-0.00730845	7.91481e-05	-0.175119	0	0	0	3	0	1827.6	20.391	img_PhysXCar__0_1676261461150055100.png
PhysXCar	1676261461268	232.034	-124.614	-0.723197	0.985105	-0.00719187	-0.000112814	-0.171801	0	0	0	3	0	1787.78	20.1039	img_PhysXCar__0_1676261461267953300.png
PhysXCar	1676261461386	234.181	-125.405	-0.723172	0.985299	-0.00615049	-0.000395929	-0.170727	0	0	0	0	0	1752.03	19.8159	img_PhysXCar__0_1676261461386011800.png
PhysXCar	1676261461505	236.474	-126.233	-0.723216	0.985367	-0.00448378	-0.00054736	-0.170384	0	0	0	0	0	1680.71	19.7662	img_PhysXCar__0_1676261461504950000.png
PhysXCar	1676261461647	240.226	-127.575	-0.72425	0.985396	-0.00201173	-0.000471766	-0.170266	0	0	0	2	0	1733.8	19.3549	img_PhysXCar__0_1676261461636152100.png
PhysXCar	1676261461790	241.691	-128.097	-0.732915	0.985394	-0.000774597	0.00294035	-0.170263	0	0	0	2	0	1747.44	18.8642	img_PhysXCar__0_1676261461790263200.png
PhysXCar	1676261461904	243.835	-128.86	-0.75605	0.985389	2.45488e-05	0.00406465	-0.17027	0	0	0	2	0	1746.06	18.4694	img_PhysXCar__0_1676261461904198000.png
PhysXCar	1676261462020	245.76	-129.545	-0.780978	0.98539	8.26007e-05	0.00415206	-0.170265	0	-1	0	2	0	1740.82	18.0764	img_PhysXCar__0_1676261462020437500.png
PhysXCar	1676261462146	248.929	-130.702	-0.843517	0.98388	-0.000758898	0.00982831	-0.178557	0	0	0	2	0	1725.49	17.6359	img_PhysXCar__0_1676261462135620200.png
PhysXCar	1676261462287	250.218	-131.183	-0.875813	0.983458	-0.00162847	0.00989073	-0.18086	0	0	0	2	0	1706.17	17.1837	img_PhysXCar__0_1676261462287139700.png
PhysXCar	1676261462400	252.068	-131.884	-0.919833	0.983245	-0.00192224	0.00895099	-0.182058	0	0	0	2	0	1687.08	16.8109	img_PhysXCar__0_1676261462400362100.png
PhysXCar	1676261462514	253.91	-132.588	-0.958	0.98321	-0.00179427	0.00712147	-0.182331	1	0	0	0	0	1621.82	16.711	img_PhysXCar__0_1676261462513692000.png
PhysXCar	1676261462635	256.689	-133.653	-1.00293	0.983183	-0.00305268	0.00542111	-0.182518	1	0	0	1	0	1883.5	16.4	img_PhysXCar__0_1676261462624796300.png
PhysXCar	1676261462769	257.841	-134.096	-1.01592	0.983424	-0.0027136	0.00248463	-0.181285	1	0	0	1	0	2664.37	15.91	img_PhysXCar__0_1676261462769403600.png
PhysXCar	1676261462880	259.517	-134.738	-1.02198	0.984113	0.000676924	-0.00201343	-0.177531	1	0	0	1	0	3322.7	15.5328	img_PhysXCar__0_1676261462879719000.png
PhysXCar	1676261462988	261.057	-135.316	-1.01607	0.984756	0.00469962	-0.00807402	-0.173688	1	1	0	1	0	3923.89	15.2488	img_PhysXCar__0_1676261462987564300.png
PhysXCar	1676261463107	263.547	-136.184	-0.953884	0.986765	0.000777456	-0.022243	-0.160625	0	0	0	1	0	3963.95	14.979	img_PhysXCar__0_1676261463095435200.png
PhysXCar	1676261463236	264.59	-136.533	-0.907399	0.987377	-0.00128266	-0.0226396	-0.156755	0	0	0	1	0	3274.55	14.6899	img_PhysXCar__0_1676261463235598800.png
PhysXCar	1676261463343	266.116	-137.035	-0.828932	0.987516	-0.00435645	-0.0284995	-0.154861	1	0	0	1	0	2919.61	14.4043	img_PhysXCar__0_1676261463342771200.png
PhysXCar	1676261463450	267.572	-137.507	-0.734357	0.987292	-0.00596564	-0.0364404	-0.154567	1	0	0	1	0	3029.22	14.1643	img_PhysXCar__0_1676261463449826500.png
PhysXCar	1676261463568	269.837	-138.233	-0.52473	0.986506	-0.0119698	-0.0533218	-0.154334	1	1	0	1	0	3637.78	13.9138	img_PhysXCar__0_1676261463557119500.png
PhysXCar	1676261463696	270.794	-138.533	-0.41614	0.986712	-0.0143964	-0.054916	-0.152239	1	1	0	1	0	4277.39	13.7749	img_PhysXCar__0_1676261463695919900.png
PhysXCar	1676261463804	272.19	-138.945	-0.251559	0.988284	-0.0163266	-0.0573445	-0.140498	1	0	0	1	0	4776.63	13.7297	img_PhysXCar__0_1676261463803812000.png
PhysXCar	1676261463923	274.495	-139.56	0.0299713	0.990652	-0.013438	-0.0595883	-0.12197	1	1	0	0	0	4822.69	13.8068	img_PhysXCar__0_1676261463912146600.png
PhysXCar	1676261464055	275.497	-139.808	0.15439	0.991045	-0.0117079	-0.0618707	-0.117746	1	1	0	2	0	4605.19	14.0382	img_PhysXCar__0_1676261464055167500.png
PhysXCar	1676261464165	276.972	-140.134	0.343106	0.992653	-0.00935486	-0.0620234	-0.103473	1	1	0	2	0	4752.89	14.3663	img_PhysXCar__0_1676261464165543000.png
PhysXCar	1676261464276	278.527	-140.403	0.5457	0.994941	-0.00988724	-0.0638634	-0.0769185	1	1	0	2	0	4913.02	14.6616	img_PhysXCar__0_1676261464276486500.png
PhysXCar	1676261464391	280.176	-140.586	0.774884	0.996769	-0.0126343	-0.0693941	-0.0384249	1	0	0	2	0	5079.47	14.937	img_PhysXCar__0_1676261464390724600.png
PhysXCar	1676261464513	281.801	-140.655	1.0012	0.997234	-0.015823	-0.0726162	0.00142173	1	0	0	2	0	5198.39	15.2902	img_PhysXCar__0_1676261464502050900.png
PhysXCar	1676261464614	283.509	-140.643	1.24779	0.997042	-0.0133294	-0.0676503	0.0339527	0	0	0	2	0	4522.9	15.6647	img_PhysXCar__0_1676261464613443400.png
PhysXCar	1676261464726	285.24	-140.546	1.48605	0.996606	-0.0134873	-0.0676372	0.0449394	0	1	0	2	0	3531.4	15.9033	img_PhysXCar__0_1676261464725676500.png
PhysXCar	1676261464837	286.983	-140.405	1.71608	0.996669	-0.00528885	-0.0632151	0.051244	0	1	0	2	0	2859.51	15.9541	img_PhysXCar__0_1676261464836746500.png
PhysXCar	1676261464953	288.769	-140.197	1.91424	0.996362	0.00642426	-0.0498312	0.0688421	0	1	0	0	0	2690.15	15.9484	img_PhysXCar__0_1676261464950705400.png
PhysXCar	1676261465061	290.549	-139.9	2.08724	0.994082	0.0183161	-0.0412996	0.0987951	0	1	0	1	0	2469.39	15.8355	img_PhysXCar__0_1676261465061302400.png
PhysXCar	1676261465167	292.241	-139.493	2.23618	0.989865	0.0125971	-0.0406621	0.135479	0	1	0	1	0	2108.15	15.5999	img_PhysXCar__0_1676261465166731300.png
PhysXCar	1676261465261	293.762	-139.026	2.38028	0.983907	0.00652297	-0.0449977	0.172801	0	1	0	1	0	1854.82	15.3295	img_PhysXCar__0_1676261465260799300.png
PhysXCar	1676261465353	295.685	-138.255	2.58353	0.970076	0.00424546	-0.0577149	0.235804	0	1	0	1	0	1704.99	14.8734	img_PhysXCar__0_1676261465342453200.png
PhysXCar	1676261465439	296.368	-137.912	2.66369	0.961861	0.00182393	-0.0564533	0.267643	0	1	0	1	0	1599.45	14.3848	img_PhysXCar__0_1676261465438809300.png
PhysXCar	1676261465505	297.263	-137.377	2.76597	0.948295	-0.00380994	-0.0530931	0.312893	0	1	0	1	0	1481.4	14.1075	img_PhysXCar__0_1676261465505481800.png
PhysXCar	1676261465569	298.019	-136.848	2.85558	0.936106	-0.00800447	-0.0518453	0.347784	0	1	0	1	0	1392.64	13.8443	img_PhysXCar__0_1676261465569505900.png
PhysXCar	1676261465643	299.085	-135.957	2.97836	0.919067	-0.00963378	-0.0559231	0.389994	1	0	0	1	0	1367.25	13.5628	img_PhysXCar__0_1676261465632535500.png
PhysXCar	1676261465709	299.506	-135.555	3.03164	0.911799	-0.00934417	-0.0577824	0.406445	1	0	0	1	0	1547.8	13.3001	img_PhysXCar__0_1676261465709534600.png
PhysXCar	1676261465765	300.023	-135.023	3.10076	0.90254	-0.00793394	-0.0592125	0.426442	1	0	0	1	0	1848.53	13.0927	img_PhysXCar__0_1676261465765480900.png
PhysXCar	1676261465820	300.511	-134.483	3.16912	0.894733	-0.0055249	-0.0596823	0.442562	1	-1	0	1	0	2195.47	12.9177	img_PhysXCar__0_1676261465819877100.png
PhysXCar	1676261465884	301.226	-133.635	3.27892	0.888964	-0.00133391	-0.0591436	0.45414	1	-1	0	1	0	2543.39	12.8088	img_PhysXCar__0_1676261465873667500.png
PhysXCar	1676261465940	301.517	-133.277	3.33107	0.888928	0.00243515	-0.0607107	0.453998	1	-1	0	1	0	2865.6	12.7267	img_PhysXCar__0_1676261465940324400.png
PhysXCar	1676261465991	301.91	-132.789	3.40491	0.890829	0.00828337	-0.0638614	0.449752	1	-1	0	1	0	3143.96	12.641	img_PhysXCar__0_1676261465990600300.png
PhysXCar	1676261466041	302.303	-132.31	3.48015	0.894799	0.0150302	-0.0675589	0.441072	1	0	0	1	0	3413.34	12.5746	img_PhysXCar__0_1676261466041069900.png
PhysXCar	1676261466095	302.702	-131.833	3.5609	0.899833	0.0216996	-0.0706228	0.429933	1	0	0	1	0	3675.57	12.5366	img_PhysXCar__0_1676261466091082200.png
PhysXCar	1676261466142	303.105	-131.36	3.65003	0.904225	0.0276078	-0.0707933	0.420242	1	0	0	1	0	3927.7	12.5184	img_PhysXCar__0_1676261466141901300.png
PhysXCar	1676261466192	303.51	-130.882	3.74366	0.906718	0.0317897	-0.070948	0.414509	1	0	0	1	0	4173.05	12.5134	img_PhysXCar__0_1676261466192275600.png
PhysXCar	1676261466242	303.915	-130.406	3.83877	0.907928	0.0342368	-0.0705233	0.411729	1	0	0	1	0	4400.81	12.5241	img_PhysXCar__0_1676261466241869200.png
PhysXCar	1676261466292	304.31	-129.948	3.93145	0.908504	0.0353489	-0.0699146	0.410467	1	0	0	1	0	4618.67	12.5503	img_PhysXCar__0_1676261466291328700.png
PhysXCar	1676261466342	304.72	-129.476	4.02737	0.908837	0.0354801	-0.0687878	0.409908	1	0	0	1	0	4830.45	12.583	img_PhysXCar__0_1676261466341779000.png
PhysXCar	1676261466392	305.137	-129	4.11962	0.909176	0.0343913	-0.0656018	0.409772	1	0	0	0	0	4945.36	12.6335	img_PhysXCar__0_1676261466392032500.png
PhysXCar	1676261466442	305.553	-128.528	4.20937	0.90945	0.0327877	-0.0626256	0.409761	1	0	0	0	0	4860.72	12.6916	img_PhysXCar__0_1676261466441788600.png
PhysXCar	1676261466500	306.219	-127.772	4.35165	0.909817	0.0295173	-0.0587216	0.409773	1	0	0	0	0	4765.94	12.7552	img_PhysXCar__0_1676261466490414300.png
PhysXCar	1676261466552	306.492	-127.464	4.40641	0.909854	0.0289328	-0.0585658	0.409754	1	0	0	2	0	4533.78	12.8526	img_PhysXCar__0_1676261466552065700.png
PhysXCar	1676261466599	306.892	-127.012	4.48523	0.909883	0.0283659	-0.0585427	0.409733	1	0	0	2	0	4575.48	13.0305	img_PhysXCar__0_1676261466599291000.png
PhysXCar	1676261466646	307.295	-126.557	4.56429	0.909911	0.027902	-0.0583876	0.409726	1	-1	0	2	0	4618.97	13.2047	img_PhysXCar__0_1676261466646240900.png
PhysXCar	1676261466708	307.838	-125.949	4.67163	0.910475	0.0276743	-0.0587501	0.408432	1	-1	0	2	0	4683.72	13.4191	img_PhysXCar__0_1676261466707235800.png
PhysXCar	1676261466752	308.24	-125.506	4.75171	0.911758	0.0276748	-0.0595616	0.405444	1	-1	0	2	0	4732.6	13.5736	img_PhysXCar__0_1676261466752105300.png
PhysXCar	1676261466812	308.794	-124.917	4.86034	0.914935	0.0280178	-0.0606881	0.398028	1	0	0	2	0	4789.81	13.7798	img_PhysXCar__0_1676261466812157600.png
PhysXCar	1676261466859	309.23	-124.462	4.93548	0.917717	0.0268706	-0.0568584	0.392226	1	0	0	2	0	4831.01	13.9415	img_PhysXCar__0_1676261466858649900.png
PhysXCar	1676261466905	309.681	-123.992	5.00934	0.919723	0.0236403	-0.0509945	0.388524	1	0	0	2	0	4875.01	14.1038	img_PhysXCar__0_1676261466904808800.png
PhysXCar	1676261466965	310.283	-123.368	5.10752	0.921304	0.0182056	-0.0433014	0.385996	1	0	0	2	0	4933.58	14.3038	img_PhysXCar__0_1676261466965006900.png
PhysXCar	1676261467009	310.735	-122.905	5.17514	0.921874	0.0158188	-0.040324	0.385061	1	0	0	2	0	4973.53	14.4562	img_PhysXCar__0_1676261467009400200.png
PhysXCar	1676261467068	311.319	-122.312	5.25098	0.922119	0.0151002	-0.0405304	0.384481	1	0	0	2	0	5024.87	14.6478	img_PhysXCar__0_1676261467067570500.png
PhysXCar	1676261467111	311.77	-121.855	5.3085	0.922179	0.0147035	-0.0409618	0.384307	1	0	0	2	0	5064.27	14.7927	img_PhysXCar__0_1676261467111257100.png
PhysXCar	1676261467168	312.375	-121.245	5.38603	0.922301	0.014313	-0.0413087	0.383991	1	-1	0	2	0	5117.34	14.9776	img_PhysXCar__0_1676261467168231200.png
PhysXCar	1676261467212	312.827	-120.794	5.44405	0.922936	0.0143461	-0.0414239	0.382449	1	-1	0	2	0	5159.82	15.1117	img_PhysXCar__0_1676261467211770900.png
PhysXCar	1676261467269	313.449	-120.189	5.52318	0.92507	0.0150212	-0.0413463	0.377239	1	-1	0	2	0	5218.92	15.2788	img_PhysXCar__0_1676261467269188800.png
PhysXCar	1676261467313	313.922	-119.744	5.58269	0.927721	0.0160127	-0.0411001	0.37066	1	-1	0	2	0	5266.63	15.3968	img_PhysXCar__0_1676261467312671400.png
PhysXCar	1676261467371	314.59	-119.143	5.66429	0.932914	0.0180434	-0.0400369	0.35741	1	0	0	2	0	5322.81	15.5496	img_PhysXCar__0_1676261467371166800.png
PhysXCar	1676261467416	315.115	-118.693	5.71995	0.937706	0.0187992	-0.0359402	0.345054	1	0	0	0	0	5314.25	15.6554	img_PhysXCar__0_1676261467415883600.png
PhysXCar	1676261467475	315.832	-118.096	5.7931	0.942911	0.0191994	-0.0302149	0.331116	1	0	0	0	0	5206.22	15.6858	img_PhysXCar__0_1676261467475014700.png
PhysXCar	1676261467521	316.378	-117.65	5.84732	0.945285	0.0191386	-0.0268029	0.324579	1	0	0	0	0	5124.21	15.7023	img_PhysXCar__0_1676261467520879800.png
PhysXCar	1676261467566	316.941	-117.199	5.89606	0.946586	0.0199327	-0.0263294	0.320757	1	0	0	3	0	4864.44	15.7962	img_PhysXCar__0_1676261467565965500.png
PhysXCar	1676261467625	317.679	-116.62	5.95684	0.947444	0.0209937	-0.0260495	0.318168	1	0	0	3	0	4820.18	15.9993	img_PhysXCar__0_1676261467624812500.png
PhysXCar	1676261467669	318.238	-116.188	6.00281	0.947756	0.0216204	-0.0258208	0.317214	1	0	0	3	0	4793.31	16.1518	img_PhysXCar__0_1676261467669201900.png
PhysXCar	1676261467726	318.981	-115.621	6.06384	0.94794	0.0222337	-0.0255978	0.316638	1	0	0	3	0	4764.25	16.344	img_PhysXCar__0_1676261467726377700.png
PhysXCar	1676261467771	319.545	-115.193	6.11089	0.947988	0.0225146	-0.0257631	0.316462	1	0	0	3	0	4744.35	16.4923	img_PhysXCar__0_1676261467770856200.png
PhysXCar	1676261467829	320.309	-114.615	6.17495	0.948	0.0226087	-0.0261674	0.316387	1	-1	0	3	0	4719.86	16.6824	img_PhysXCar__0_1676261467829052700.png
PhysXCar	1676261467872	320.896	-114.175	6.22124	0.948261	0.0221653	-0.025132	0.315717	1	-1	0	3	0	4705.27	16.816	img_PhysXCar__0_1676261467872323400.png
PhysXCar	1676261467930	321.675	-113.601	6.27868	0.949517	0.021136	-0.0217629	0.312244	1	-1	0	3	0	4699.29	16.9797	img_PhysXCar__0_1676261467930380300.png
PhysXCar	1676261467974	322.295	-113.156	6.32389	0.951363	0.0206265	-0.019007	0.306791	1	-1	0	3	0	4701.14	17.0919	img_PhysXCar__0_1676261467974046500.png
PhysXCar	1676261468032	323.11	-112.594	6.37686	0.954897	0.0213502	-0.0180584	0.295618	1	-1	0	3	0	4716.65	17.2169	img_PhysXCar__0_1676261468032083800.png
PhysXCar	1676261468076	323.735	-112.18	6.41057	0.958263	0.0204682	-0.0165671	0.284674	1	0	0	3	0	4739.61	17.3148	img_PhysXCar__0_1676261468076369500.png
PhysXCar	1676261468136	324.588	-111.638	6.46116	0.962537	0.0202677	-0.0168403	0.269867	0	0	0	3	0	4661.41	17.4741	img_PhysXCar__0_1676261468135567200.png
PhysXCar	1676261468181	325.26	-111.224	6.4975	0.965114	0.0199195	-0.0167706	0.26053	0	0	0	3	0	4347.65	17.5963	img_PhysXCar__0_1676261468180838200.png
PhysXCar	1676261468227	325.949	-110.805	6.5328	0.967014	0.0178399	-0.0173871	0.253501	0	0	0	3	0	3875.5	17.7022	img_PhysXCar__0_1676261468227235600.png
PhysXCar	1676261468287	326.869	-110.263	6.58195	0.968598	0.0152549	-0.0171364	0.24757	0	0	0	3	0	3336.14	17.8059	img_PhysXCar__0_1676261468287403000.png
PhysXCar	1676261468334	327.582	-109.856	6.61822	0.969287	0.014267	-0.0169501	0.244932	0	0	0	3	0	2999.43	17.8569	img_PhysXCar__0_1676261468333882300.png
PhysXCar	1676261468381	328.307	-109.451	6.65402	0.969693	0.013433	-0.0173604	0.243338	0	0	0	3	0	2722.35	17.8837	img_PhysXCar__0_1676261468380730600.png
PhysXCar	1676261468442	329.281	-108.916	6.70312	0.969983	0.0121558	-0.0188415	0.242137	0	0	0	0	0	2631.02	17.8958	img_PhysXCar__0_1676261468442167700.png
PhysXCar	1676261468488	329.998	-108.529	6.74074	0.970087	0.0111832	-0.0205658	0.241625	0	-1	0	0	0	2588.6	17.9029	img_PhysXCar__0_1676261468488435400.png
PhysXCar	1676261468541	331.191	-107.894	6.80168	0.970759	0.00856043	-0.0215397	0.238933	0	-1	0	0	0	2539.91	17.9066	img_PhysXCar__0_1676261468535187300.png
PhysXCar	1676261468596	331.7	-107.63	6.82812	0.971429	0.0071058	-0.0211753	0.236275	0	-1	0	2	0	2401.19	17.837	img_PhysXCar__0_1676261468596008500.png
PhysXCar	1676261468643	332.448	-107.252	6.86691	0.972926	0.00513882	-0.020801	0.230119	0	-1	0	2	0	2283.2	17.7441	img_PhysXCar__0_1676261468643095800.png
PhysXCar	1676261468690	333.189	-106.892	6.9029	0.974995	0.00298584	-0.0215241	0.221163	0	-1	0	2	0	2179.32	17.6383	img_PhysXCar__0_1676261468689681700.png
PhysXCar	1676261468763	334.666	-106.227	6.97258	0.980274	-0.00171927	-0.0231527	0.196275	0	0	0	2	0	2058.76	17.4745	img_PhysXCar__0_1676261468752127100.png
PhysXCar	1676261468816	335.193	-106.003	6.99727	0.981924	-0.00376304	-0.0236682	0.187752	1	0	0	2	0	2077.36	17.3435	img_PhysXCar__0_1676261468816119200.png
PhysXCar	1676261468866	335.97	-105.681	7.03316	0.983578	-0.00719374	-0.0242262	0.178703	1	0	0	2	0	2210.24	17.234	img_PhysXCar__0_1676261468865510000.png
PhysXCar	1676261468915	336.769	-105.361	7.06828	0.984609	-0.0101956	-0.0238652	0.172835	1	0	0	2	0	2452.46	17.1394	img_PhysXCar__0_1676261468915430500.png
PhysXCar	1676261468969	337.583	-105.048	7.10359	0.985237	-0.0127651	-0.0232619	0.169127	1	0	0	2	0	2745.82	17.0687	img_PhysXCar__0_1676261468965360400.png
PhysXCar	1676261469016	338.373	-104.754	7.13692	0.985597	-0.0144246	-0.0229128	0.166927	1	0	0	2	0	3003.08	17.0246	img_PhysXCar__0_1676261469015626700.png
PhysXCar	1676261469064	339.165	-104.468	7.16886	0.985807	-0.0147015	-0.0228523	0.165666	1	0	0	2	0	3236.29	17.0021	img_PhysXCar__0_1676261469064430200.png
PhysXCar	1676261469113	339.954	-104.189	7.20047	0.985938	-0.0143687	-0.0226753	0.164941	1	0	0	2	0	3445.95	17.0034	img_PhysXCar__0_1676261469113425600.png
PhysXCar	1676261469178	340.978	-103.837	7.25375	0.986012	-0.0083537	-0.0270275	0.164259	1	-1	0	2	0	3685.77	17.0179	img_PhysXCar__0_1676261469177918400.png
PhysXCar	1676261469227	341.775	-103.564	7.27819	0.98649	-0.0075207	-0.0227682	0.162055	1	-1	0	2	0	3858.03	17.0409	img_PhysXCar__0_1676261469227142400.png
PhysXCar	1676261469276	342.58	-103.295	7.30671	0.987094	-0.00780216	-0.0169533	0.15905	1	-1	0	2	0	4019.07	17.0616	img_PhysXCar__0_1676261469276404000.png
PhysXCar	1676261469326	343.387	-103.042	7.34371	0.98817	-0.00272799	-0.0114505	0.152912	1	-1	0	2	0	4165.84	17.0882	img_PhysXCar__0_1676261469326207900.png
PhysXCar	1676261469378	344.201	-102.798	7.36506	0.989756	0.000106785	-0.0140626	0.142074	0	-1	0	2	0	4211.41	17.1087	img_PhysXCar__0_1676261469377433000.png
PhysXCar	1676261469431	345.051	-102.563	7.39006	0.992086	0.0017741	-0.0171522	0.12437	0	0	0	2	0	3957.35	17.1168	img_PhysXCar__0_1676261469430897000.png
PhysXCar	1676261469487	345.959	-102.344	7.41964	0.994561	0.00569529	-0.0166683	0.102651	0	0	0	0	0	3668.62	17.1164	img_PhysXCar__0_1676261469487303300.png
PhysXCar	1676261469551	346.942	-102.134	7.45	0.996431	0.00945285	-0.0155517	0.0824309	0	-1	0	0	0	3590.07	17.0878	img_PhysXCar__0_1676261469550933800.png
PhysXCar	1676261469620	348.035	-101.934	7.48596	0.997732	0.0137811	-0.0136537	0.0644628	0	-1	0	0	0	3506.22	17.0414	img_PhysXCar__0_1676261469619560300.png
PhysXCar	1676261469693	349.215	-101.766	7.51924	0.998705	0.0180512	-0.0126614	0.0458489	0	0	0	1	0	3166.45	16.8192	img_PhysXCar__0_1676261469692709600.png
PhysXCar	1676261469768	350.459	-101.632	7.5523	0.99936	0.0199563	-0.0120986	0.0271235	0	0	0	1	0	2863.24	16.5379	img_PhysXCar__0_1676261469768484100.png
PhysXCar	1676261469858	352.521	-101.482	7.60233	0.999665	0.0190692	-0.0131226	0.0116068	0	0	0	1	0	2562.71	16.1958	img_PhysXCar__0_1676261469847677100.png
PhysXCar	1676261469951	353.422	-101.44	7.62445	0.999709	0.0177046	-0.0137594	0.00889913	0	0	0	1	0	2325.52	15.8515	img_PhysXCar__0_1676261469951246000.png
PhysXCar	1676261470030	354.652	-101.4	7.6554	0.999749	0.0151719	-0.0148767	0.00713581	1	0	0	1	0	2225.56	15.5308	img_PhysXCar__0_1676261470030037400.png
PhysXCar	1676261470118	356.612	-101.359	7.6956	0.999874	0.0100324	-0.0107371	0.00607445	1	0	0	1	0	2406.52	15.1722	img_PhysXCar__0_1676261470106765000.png
PhysXCar	1676261470208	357.431	-101.346	7.71045	0.999905	0.00804032	-0.00950287	0.00594383	1	0	0	1	0	2897.07	14.847	img_PhysXCar__0_1676261470208001300.png
PhysXCar	1676261470285	358.572	-101.331	7.72692	0.99992	0.00557398	-0.00973934	0.00586693	1	0	0	1	0	3356.89	14.6044	img_PhysXCar__0_1676261470284386500.png
PhysXCar	1676261470363	359.679	-101.318	7.74294	0.999927	0.00366129	-0.00996911	0.00573176	1	-1	0	1	0	3779.22	14.3985	img_PhysXCar__0_1676261470362953100.png
PhysXCar	1676261470440	360.803	-101.315	7.75406	0.999967	0.00271043	-0.00738973	0.00214245	1	-1	0	1	0	4184.83	14.224	img_PhysXCar__0_1676261470439918800.png
PhysXCar	1676261470519	361.912	-101.332	7.76425	0.999958	0.00292808	-0.00420923	-0.0076323	1	-1	0	1	0	4564.06	14.0756	img_PhysXCar__0_1676261470518660200.png
PhysXCar	1676261470599	363.027	-101.384	7.76929	0.999677	0.00451937	-0.00357539	-0.0247709	1	-1	0	1	0	4924.42	13.945	img_PhysXCar__0_1676261470598217600.png
PhysXCar	1676261470680	364.144	-101.483	7.77271	0.998741	0.00704976	-0.00366703	-0.0495322	1	0	0	0	0	4867.82	13.8919	img_PhysXCar__0_1676261470680407100.png
PhysXCar	1676261470765	365.275	-101.627	7.77582	0.997177	0.00914193	-0.00335319	-0.0744488	1	0	0	2	0	4568.39	13.866	img_PhysXCar__0_1676261470764649900.png
PhysXCar	1676261470851	366.449	-101.804	7.77676	0.995984	0.00982218	-0.00171037	-0.088975	1	0	0	2	0	4663.17	14.055	img_PhysXCar__0_1676261470850685100.png
PhysXCar	1676261470949	368.396	-102.142	7.7756	0.995428	0.00872402	0.000404008	-0.0951106	1	0	0	2	0	4772.05	14.2813	img_PhysXCar__0_1676261470937189000.png
PhysXCar	1676261471049	369.24	-102.3	7.77411	0.995392	0.00767833	0.000752932	-0.0955751	1	0	0	2	0	4873.52	14.5085	img_PhysXCar__0_1676261471049202700.png
PhysXCar	1676261471134	370.452	-102.531	7.77166	0.995389	0.00603747	0.00140172	-0.0957167	1	-1	0	2	0	4961.32	14.7065	img_PhysXCar__0_1676261471134037500.png
PhysXCar	1676261471220	371.682	-102.774	7.76927	0.995159	0.00481283	0.00192935	-0.0981401	1	-1	0	2	0	5048.58	14.8907	img_PhysXCar__0_1676261471220440600.png
PhysXCar	1676261471318	373.716	-103.234	7.76447	0.993065	0.00549646	0.0018941	-0.117425	1	-1	0	2	0	5156.59	15.0873	img_PhysXCar__0_1676261471307500200.png
PhysXCar	1676261471421	374.598	-103.47	7.76256	0.991147	0.0067515	0.00154316	-0.132586	1	0	0	2	0	5262.94	15.2743	img_PhysXCar__0_1676261471420900900.png
PhysXCar	1676261471511	375.872	-103.854	7.7609	0.987633	0.00870463	0.000554345	-0.156537	1	0	0	2	0	5339.8	15.4757	img_PhysXCar__0_1676261471510983500.png
PhysXCar	1676261471601	377.239	-104.302	7.75986	0.984993	0.00944562	-4.42347e-05	-0.172334	1	-1	0	2	0	5422.58	15.6705	img_PhysXCar__0_1676261471601305100.png
PhysXCar	1676261471702	379.352	-105.104	7.75999	0.98031	0.0109475	-0.000827901	-0.197161	1	-1	0	0	0	5332.09	15.7201	img_PhysXCar__0_1676261471691748300.png
